observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_3rd_test_b3_c0_f04069_w08,3rd_test,3,0,documented_failure,test,4069,8,0.9149988756465033,0.31563416,0.6244002036608107,0.5049152
ims_3rd_test_b3_c0_f04069_w09,3rd_test,3,0,documented_failure,test,4069,9,0.9149988756465033,0.174221,0.5938258529581869,0.5049152
ims_3rd_test_b3_c0_f04070_w00,3rd_test,3,0,documented_failure,test,4070,0,0.9152237463458511,0.38088265,0.6091109883815685,0.5049152
ims_3rd_test_b3_c0_f04070_w01,3rd_test,3,0,documented_failure,test,4070,1,0.9152237463458511,0.42289448,0.6162513981782544,0.5049152
ims_3rd_test_b3_c0_f04070_w02,3rd_test,3,0,documented_failure,test,4070,2,0.9152237463458511,0.38694552,0.6360191922542905,0.5049152
ims_3rd_test_b3_c0_f04070_w03,3rd_test,3,0,documented_failure,test,4070,3,0.9152237463458511,0.60611993,0.6727704697692616,0.5049152
ims_3rd_test_b3_c0_f04070_w04,3rd_test,3,0,documented_failure,test,4070,4,0.9152237463458511,0.41099784,0.6691859747642879,0.5049152
ims_3rd_test_b3_c0_f04070_w05,3rd_test,3,0,documented_failure,test,4070,5,0.9152237463458511,0.35381746,0.6100826392092686,0.5049152
ims_3rd_test_b3_c0_f04070_w06,3rd_test,3,0,documented_failure,test,4070,6,0.9152237463458511,0.23550603,0.6118218128661587,0.5049152
ims_3rd_test_b3_c0_f04070_w07,3rd_test,3,0,documented_failure,test,4070,7,0.9152237463458511,0.2274524,0.5699264981092571,0.5049152
ims_3rd_test_b3_c0_f04070_w08,3rd_test,3,0,documented_failure,test,4070,8,0.9152237463458511,0.3186752,0.5857586983736319,0.5049152
ims_3rd_test_b3_c0_f04070_w09,3rd_test,3,0,documented_failure,test,4070,9,0.9152237463458511,0.3827959,0.6099152518566421,0.5049152
ims_3rd_test_b3_c0_f04071_w00,3rd_test,3,0,documented_failure,test,4071,0,0.915448617045199,0.2896049,0.6379829075615994,0.5049152
ims_3rd_test_b3_c0_f04071_w01,3rd_test,3,0,documented_failure,test,4071,1,0.915448617045199,0.4027692,0.6263639194461095,0.5049152
ims_3rd_test_b3_c0_f04071_w02,3rd_test,3,0,documented_failure,test,4071,2,0.915448617045199,0.623536,0.6527005656984544,0.5049152
ims_3rd_test_b3_c0_f04071_w03,3rd_test,3,0,documented_failure,test,4071,3,0.915448617045199,0.6263073,0.7065659678624393,0.5049152
ims_3rd_test_b3_c0_f04071_w04,3rd_test,3,0,documented_failure,test,4071,4,0.915448617045199,0.77132016,0.6979476668005683,0.5049152
ims_3rd_test_b3_c0_f04071_w05,3rd_test,3,0,documented_failure,test,4071,5,0.915448617045199,0.58369124,0.7438275660246378,0.5049152
ims_3rd_test_b3_c0_f04071_w06,3rd_test,3,0,documented_failure,test,4071,6,0.915448617045199,0.5066102,0.6646012508154008,0.5049152
ims_3rd_test_b3_c0_f04071_w07,3rd_test,3,0,documented_failure,test,4071,7,0.915448617045199,0.25121108,0.6204972695485999,0.5049152
ims_3rd_test_b3_c0_f04071_w08,3rd_test,3,0,documented_failure,test,4071,8,0.915448617045199,0.26480648,0.5969163575533306,0.5049152
ims_3rd_test_b3_c0_f04071_w09,3rd_test,3,0,documented_failure,test,4071,9,0.915448617045199,0.3364548,0.5954343850814009,0.5049152
ims_3rd_test_b3_c0_f04072_w00,3rd_test,3,0,documented_failure,test,4072,0,0.9156734877445469,0.39862096,0.6213260303648048,0.5049152
ims_3rd_test_b3_c0_f04072_w01,3rd_test,3,0,documented_failure,test,4072,1,0.9156734877445469,0.15589166,0.5883837888559482,0.5049152
ims_3rd_test_b3_c0_f04072_w02,3rd_test,3,0,documented_failure,test,4072,2,0.9156734877445469,0.33767802,0.5871712655504288,0.5049152
ims_3rd_test_b3_c0_f04072_w03,3rd_test,3,0,documented_failure,test,4072,3,0.9156734877445469,0.43751466,0.6189377278185285,0.5049152
ims_3rd_test_b3_c0_f04072_w04,3rd_test,3,0,documented_failure,test,4072,4,0.9156734877445469,0.34757227,0.619268415892312,0.5049152
ims_3rd_test_b3_c0_f04072_w05,3rd_test,3,0,documented_failure,test,4072,5,0.9156734877445469,0.541525,0.6608003809685985,0.5049152
ims_3rd_test_b3_c0_f04072_w06,3rd_test,3,0,documented_failure,test,4072,6,0.9156734877445469,0.45720863,0.6715130405712304,0.5049152
ims_3rd_test_b3_c0_f04072_w07,3rd_test,3,0,documented_failure,test,4072,7,0.9156734877445469,0.3358432,0.6433106598617163,0.5049152
ims_3rd_test_b3_c0_f04072_w08,3rd_test,3,0,documented_failure,test,4072,8,0.9156734877445469,0.35260364,0.6272743318312577,0.5049152
ims_3rd_test_b3_c0_f04072_w09,3rd_test,3,0,documented_failure,test,4072,9,0.9156734877445469,0.40171158,0.6224569008544891,0.5049152
ims_3rd_test_b3_c0_f04073_w00,3rd_test,3,0,documented_failure,test,4073,0,0.9158983584438948,0.24295992,0.5837419086098016,0.5049152
ims_3rd_test_b3_c0_f04073_w01,3rd_test,3,0,documented_failure,test,4073,1,0.9158983584438948,0.23644166,0.5862486055667975,0.5049152
ims_3rd_test_b3_c0_f04073_w02,3rd_test,3,0,documented_failure,test,4073,2,0.9158983584438948,0.31810716,0.5857627803952268,0.5049152
ims_3rd_test_b3_c0_f04073_w03,3rd_test,3,0,documented_failure,test,4073,3,0.9158983584438948,0.43464255,0.6345780462527273,0.5049152
ims_3rd_test_b3_c0_f04073_w04,3rd_test,3,0,documented_failure,test,4073,4,0.9158983584438948,0.5206409,0.6566933171708279,0.5049152
ims_3rd_test_b3_c0_f04073_w05,3rd_test,3,0,documented_failure,test,4073,5,0.9158983584438948,0.45881218,0.66254772011828,0.5049152
ims_3rd_test_b3_c0_f04073_w06,3rd_test,3,0,documented_failure,test,4073,6,0.9158983584438948,0.6131289,0.6928689542098078,0.5049152
ims_3rd_test_b3_c0_f04073_w07,3rd_test,3,0,documented_failure,test,4073,7,0.9158983584438948,0.7325878,0.7553649035733971,0.5049152
ims_3rd_test_b3_c0_f04073_w08,3rd_test,3,0,documented_failure,test,4073,8,0.9158983584438948,0.46568686,0.7110282153324634,0.5049152
ims_3rd_test_b3_c0_f04073_w09,3rd_test,3,0,documented_failure,test,4073,9,0.9158983584438948,0.45369366,0.6416041458183169,0.5049152
ims_3rd_test_b3_c0_f04074_w00,3rd_test,3,0,documented_failure,test,4074,0,0.9161232291432426,0.45194644,0.6287399733682264,0.5049152
ims_3rd_test_b3_c0_f04074_w01,3rd_test,3,0,documented_failure,test,4074,1,0.9161232291432426,0.5676347,0.6437597408077206,0.5049152
ims_3rd_test_b3_c0_f04074_w02,3rd_test,3,0,documented_failure,test,4074,2,0.9161232291432426,0.4122818,0.6577466191030604,0.5049152
ims_3rd_test_b3_c0_f04074_w03,3rd_test,3,0,documented_failure,test,4074,3,0.9161232291432426,0.32483166,0.6124464444687305,0.5049152
ims_3rd_test_b3_c0_f04074_w04,3rd_test,3,0,documented_failure,test,4074,4,0.9161232291432426,0.4823474,0.6104704818696088,0.5049152
ims_3rd_test_b3_c0_f04074_w05,3rd_test,3,0,documented_failure,test,4074,5,0.9161232291432426,0.38972735,0.6319447893575456,0.5049152
ims_3rd_test_b3_c0_f04074_w06,3rd_test,3,0,documented_failure,test,4074,6,0.9161232291432426,0.33762574,0.6351006146527993,0.5049152
ims_3rd_test_b3_c0_f04074_w07,3rd_test,3,0,documented_failure,test,4074,7,0.9161232291432426,0.3787341,0.650638867701553,0.5049152
ims_3rd_test_b3_c0_f04074_w08,3rd_test,3,0,documented_failure,test,4074,8,0.9161232291432426,0.2737756,0.6157614892975339,0.5049152
ims_3rd_test_b3_c0_f04074_w09,3rd_test,3,0,documented_failure,test,4074,9,0.9161232291432426,0.41686156,0.6194153889820263,0.5049152
ims_3rd_test_b3_c0_f04075_w00,3rd_test,3,0,documented_failure,test,4075,0,0.9163480998425905,0.3926106,0.6726071683550255,0.5049152
ims_3rd_test_b3_c0_f04075_w01,3rd_test,3,0,documented_failure,test,4075,1,0.9163480998425905,0.26703703,0.6197705731004058,0.5049152
ims_3rd_test_b3_c0_f04075_w02,3rd_test,3,0,documented_failure,test,4075,2,0.9163480998425905,0.33018324,0.5904128255613096,0.5049152
ims_3rd_test_b3_c0_f04075_w03,3rd_test,3,0,documented_failure,test,4075,3,0.9163480998425905,0.37184447,0.6194439659672449,0.5049152
ims_3rd_test_b3_c0_f04075_w04,3rd_test,3,0,documented_failure,test,4075,4,0.9163480998425905,0.34221935,0.6178599291581577,0.5049152
ims_3rd_test_b3_c0_f04075_w05,3rd_test,3,0,documented_failure,test,4075,5,0.9163480998425905,0.37982816,0.6190193784318075,0.5049152
ims_3rd_test_b3_c0_f04075_w06,3rd_test,3,0,documented_failure,test,4075,6,0.9163480998425905,0.21784239,0.6029177305034573,0.5049152
ims_3rd_test_b3_c0_f04075_w07,3rd_test,3,0,documented_failure,test,4075,7,0.9163480998425905,0.31262618,0.5803533769575451,0.5049152
ims_3rd_test_b3_c0_f04075_w08,3rd_test,3,0,documented_failure,test,4075,8,0.9163480998425905,0.35354686,0.5922377330678804,0.5049152
ims_3rd_test_b3_c0_f04075_w09,3rd_test,3,0,documented_failure,test,4075,9,0.9163480998425905,0.1771027,0.5817006244536237,0.5049152
ims_3rd_test_b3_c0_f04076_w00,3rd_test,3,0,documented_failure,test,4076,0,0.9165729705419384,0.33588254,0.6014112641482762,0.5049152
ims_3rd_test_b3_c0_f04076_w01,3rd_test,3,0,documented_failure,test,4076,1,0.9165729705419384,0.21199226,0.5894044318540637,0.5049152
ims_3rd_test_b3_c0_f04076_w02,3rd_test,3,0,documented_failure,test,4076,2,0.9165729705419384,0.29425684,0.5867997530121885,0.5049152
ims_3rd_test_b3_c0_f04076_w03,3rd_test,3,0,documented_failure,test,4076,3,0.9165729705419384,0.33015466,0.6169454343260681,0.5049152
ims_3rd_test_b3_c0_f04076_w04,3rd_test,3,0,documented_failure,test,4076,4,0.9165729705419384,0.31740618,0.5948342455710708,0.5049152
ims_3rd_test_b3_c0_f04076_w05,3rd_test,3,0,documented_failure,test,4076,5,0.9165729705419384,0.4585733,0.6014194284152394,0.5049152
ims_3rd_test_b3_c0_f04076_w06,3rd_test,3,0,documented_failure,test,4076,6,0.9165729705419384,0.31716594,0.629127817968064,0.5049152
ims_3rd_test_b3_c0_f04076_w07,3rd_test,3,0,documented_failure,test,4076,7,0.9165729705419384,0.22299643,0.6047344730373854,0.5049152
ims_3rd_test_b3_c0_f04076_w08,3rd_test,3,0,documented_failure,test,4076,8,0.9165729705419384,0.35743457,0.5795776892359564,0.5049152
ims_3rd_test_b3_c0_f04076_w09,3rd_test,3,0,documented_failure,test,4076,9,0.9165729705419384,0.42813033,0.6005335122255436,0.5049152
ims_3rd_test_b3_c0_f04077_w00,3rd_test,3,0,documented_failure,test,4077,0,0.9167978412412863,0.34183142,0.6557094177929912,0.5049152
ims_3rd_test_b3_c0_f04077_w01,3rd_test,3,0,documented_failure,test,4077,1,0.9167978412412863,0.32467636,0.5970633278967183,0.5049152
ims_3rd_test_b3_c0_f04077_w02,3rd_test,3,0,documented_failure,test,4077,2,0.9167978412412863,0.36509606,0.6298790094784105,0.5049152
ims_3rd_test_b3_c0_f04077_w03,3rd_test,3,0,documented_failure,test,4077,3,0.9167978412412863,0.23803066,0.5950751162085844,0.5049152
ims_3rd_test_b3_c0_f04077_w04,3rd_test,3,0,documented_failure,test,4077,4,0.9167978412412863,0.3659376,0.5999129606828054,0.5049152
ims_3rd_test_b3_c0_f04077_w05,3rd_test,3,0,documented_failure,test,4077,5,0.9167978412412863,0.49501032,0.6545132258503056,0.5049152
ims_3rd_test_b3_c0_f04077_w06,3rd_test,3,0,documented_failure,test,4077,6,0.9167978412412863,0.48483896,0.6568525374538264,0.5049152
ims_3rd_test_b3_c0_f04077_w07,3rd_test,3,0,documented_failure,test,4077,7,0.9167978412412863,0.40949553,0.6443925407635397,0.5049152
ims_3rd_test_b3_c0_f04077_w08,3rd_test,3,0,documented_failure,test,4077,8,0.9167978412412863,0.3263226,0.654505061438518,0.5049152
ims_3rd_test_b3_c0_f04077_w09,3rd_test,3,0,documented_failure,test,4077,9,0.9167978412412863,0.34167343,0.6413673572895264,0.5049152
ims_3rd_test_b3_c0_f04078_w00,3rd_test,3,0,documented_failure,test,4078,0,0.9170227119406341,0.30602458,0.6116911698449535,0.5049152
ims_3rd_test_b3_c0_f04078_w01,3rd_test,3,0,documented_failure,test,4078,1,0.9170227119406341,0.28001478,0.5905842923141019,0.5049152
ims_3rd_test_b3_c0_f04078_w02,3rd_test,3,0,documented_failure,test,4078,2,0.9170227119406341,0.3968362,0.6025625477365616,0.5049152
ims_3rd_test_b3_c0_f04078_w03,3rd_test,3,0,documented_failure,test,4078,3,0.9170227119406341,0.36299756,0.6134017663506105,0.5049152
ims_3rd_test_b3_c0_f04078_w04,3rd_test,3,0,documented_failure,test,4078,4,0.9170227119406341,0.31113997,0.6195664435094272,0.5049152
ims_3rd_test_b3_c0_f04078_w05,3rd_test,3,0,documented_failure,test,4078,5,0.9170227119406341,0.19126634,0.5872284223421312,0.5049152
ims_3rd_test_b3_c0_f04078_w06,3rd_test,3,0,documented_failure,test,4078,6,0.9170227119406341,0.4026003,0.5972797054609992,0.5049152
ims_3rd_test_b3_c0_f04078_w07,3rd_test,3,0,documented_failure,test,4078,7,0.9170227119406341,0.6242249,0.6640092797777836,0.5049152
ims_3rd_test_b3_c0_f04078_w08,3rd_test,3,0,documented_failure,test,4078,8,0.9170227119406341,0.6068674,0.7261337169470671,0.5049152
ims_3rd_test_b3_c0_f04078_w09,3rd_test,3,0,documented_failure,test,4078,9,0.9170227119406341,0.5848995,0.6768367082977357,0.5049152
ims_3rd_test_b3_c0_f04079_w00,3rd_test,3,0,documented_failure,test,4079,0,0.917247582639982,0.53432435,0.7236760118407423,0.5049152
ims_3rd_test_b3_c0_f04079_w01,3rd_test,3,0,documented_failure,test,4079,1,0.917247582639982,0.35072953,0.6573220340111006,0.5049152
ims_3rd_test_b3_c0_f04079_w02,3rd_test,3,0,documented_failure,test,4079,2,0.917247582639982,0.3369415,0.6097601148403934,0.5049152
ims_3rd_test_b3_c0_f04079_w03,3rd_test,3,0,documented_failure,test,4079,3,0.917247582639982,0.39817673,0.6198195631966049,0.5049152
ims_3rd_test_b3_c0_f04079_w04,3rd_test,3,0,documented_failure,test,4079,4,0.917247582639982,0.34131077,0.6255637369106795,0.5049152
ims_3rd_test_b3_c0_f04079_w05,3rd_test,3,0,documented_failure,test,4079,5,0.917247582639982,0.32435414,0.5960957602686613,0.5049152
ims_3rd_test_b3_c0_f04079_w06,3rd_test,3,0,documented_failure,test,4079,6,0.917247582639982,0.39401773,0.6148633246621354,0.5049152
ims_3rd_test_b3_c0_f04079_w07,3rd_test,3,0,documented_failure,test,4079,7,0.917247582639982,0.4157872,0.6269395610235683,0.5049152
ims_3rd_test_b3_c0_f04079_w08,3rd_test,3,0,documented_failure,test,4079,8,0.917247582639982,0.46779227,0.6531945567273093,0.5049152
ims_3rd_test_b3_c0_f04079_w09,3rd_test,3,0,documented_failure,test,4079,9,0.917247582639982,0.15393975,0.5884940184084384,0.5049152
ims_3rd_test_b3_c0_f04080_w00,3rd_test,3,0,documented_failure,test,4080,0,0.9174724533393299,0.32487547,0.5911803491571592,0.5049152
ims_3rd_test_b3_c0_f04080_w01,3rd_test,3,0,documented_failure,test,4080,1,0.9174724533393299,0.30341303,0.5963488797009909,0.5049152
ims_3rd_test_b3_c0_f04080_w02,3rd_test,3,0,documented_failure,test,4080,2,0.9174724533393299,0.3661148,0.5959283734065303,0.5049152
ims_3rd_test_b3_c0_f04080_w03,3rd_test,3,0,documented_failure,test,4080,3,0.9174724533393299,0.25952148,0.6028687395352487,0.5049152
ims_3rd_test_b3_c0_f04080_w04,3rd_test,3,0,documented_failure,test,4080,4,0.9174724533393299,0.34011483,0.6112502524870125,0.5049152
ims_3rd_test_b3_c0_f04080_w05,3rd_test,3,0,documented_failure,test,4080,5,0.9174724533393299,0.37729728,0.6208728651337638,0.5049152
ims_3rd_test_b3_c0_f04080_w06,3rd_test,3,0,documented_failure,test,4080,6,0.9174724533393299,0.41827002,0.6338472668314744,0.5049152
ims_3rd_test_b3_c0_f04080_w07,3rd_test,3,0,documented_failure,test,4080,7,0.9174724533393299,0.27272826,0.6230774521387793,0.5049152
ims_3rd_test_b3_c0_f04080_w08,3rd_test,3,0,documented_failure,test,4080,8,0.9174724533393299,0.4300058,0.6415265765810179,0.5049152
ims_3rd_test_b3_c0_f04080_w09,3rd_test,3,0,documented_failure,test,4080,9,0.9174724533393299,0.3612472,0.6493487769709974,0.5049152
ims_3rd_test_b3_c0_f04081_w00,3rd_test,3,0,documented_failure,test,4081,0,0.9176973240386778,0.40010047,0.640114008712721,0.5049152
ims_3rd_test_b3_c0_f04081_w01,3rd_test,3,0,documented_failure,test,4081,1,0.9176973240386778,0.4218192,0.6418246048714435,0.5049152
ims_3rd_test_b3_c0_f04081_w02,3rd_test,3,0,documented_failure,test,4081,2,0.9176973240386778,0.28720677,0.5968551190932203,0.5049152
ims_3rd_test_b3_c0_f04081_w03,3rd_test,3,0,documented_failure,test,4081,3,0.9176973240386778,0.31987047,0.6030197966731836,0.5049152
ims_3rd_test_b3_c0_f04081_w04,3rd_test,3,0,documented_failure,test,4081,4,0.9176973240386778,0.36665937,0.6275805255451574,0.5049152
ims_3rd_test_b3_c0_f04081_w05,3rd_test,3,0,documented_failure,test,4081,5,0.9176973240386778,0.23470606,0.6085271784681051,0.5049152
ims_3rd_test_b3_c0_f04081_w06,3rd_test,3,0,documented_failure,test,4081,6,0.9176973240386778,0.22298525,0.5564826016246924,0.5049152
ims_3rd_test_b3_c0_f04081_w07,3rd_test,3,0,documented_failure,test,4081,7,0.9176973240386778,0.38435876,0.5991454372725179,0.5049152
ims_3rd_test_b3_c0_f04081_w08,3rd_test,3,0,documented_failure,test,4081,8,0.9176973240386778,0.43936443,0.6438985479144321,0.5049152
ims_3rd_test_b3_c0_f04081_w09,3rd_test,3,0,documented_failure,test,4081,9,0.9176973240386778,0.36821866,0.6379584128490655,0.5049152
ims_3rd_test_b3_c0_f04082_w00,3rd_test,3,0,documented_failure,test,4082,0,0.9179221947380256,0.51670134,0.6486261629341546,0.5049152
ims_3rd_test_b3_c0_f04082_w01,3rd_test,3,0,documented_failure,test,4082,1,0.9179221947380256,0.66708344,0.672011112877663,0.5049152
ims_3rd_test_b3_c0_f04082_w02,3rd_test,3,0,documented_failure,test,4082,2,0.9179221947380256,0.5172423,0.6608452888467455,0.5049152
ims_3rd_test_b3_c0_f04082_w03,3rd_test,3,0,documented_failure,test,4082,3,0.9179221947380256,0.572711,0.6363049723643144,0.5049152
ims_3rd_test_b3_c0_f04082_w04,3rd_test,3,0,documented_failure,test,4082,4,0.9179221947380256,0.68284947,0.690631705394114,0.5049152
ims_3rd_test_b3_c0_f04082_w05,3rd_test,3,0,documented_failure,test,4082,5,0.9179221947380256,0.520615,0.6758732216485125,0.5049152
ims_3rd_test_b3_c0_f04082_w06,3rd_test,3,0,documented_failure,test,4082,6,0.9179221947380256,0.30921018,0.6258658468631337,0.5049152
ims_3rd_test_b3_c0_f04082_w07,3rd_test,3,0,documented_failure,test,4082,7,0.9179221947380256,0.30114472,0.5771730560065357,0.5049152
ims_3rd_test_b3_c0_f04082_w08,3rd_test,3,0,documented_failure,test,4082,8,0.9179221947380256,0.37848452,0.605424427257396,0.5049152
ims_3rd_test_b3_c0_f04082_w09,3rd_test,3,0,documented_failure,test,4082,9,0.9179221947380256,0.3149526,0.60969071143322,0.5049152
ims_3rd_test_b3_c0_f04083_w00,3rd_test,3,0,documented_failure,test,4083,0,0.9181470654373735,0.42441377,0.622126214117663,0.5049152
ims_3rd_test_b3_c0_f04083_w01,3rd_test,3,0,documented_failure,test,4083,1,0.9181470654373735,0.39496028,0.6354557984746773,0.5049152
ims_3rd_test_b3_c0_f04083_w02,3rd_test,3,0,documented_failure,test,4083,2,0.9181470654373735,0.49838004,0.6484097861844399,0.5049152
ims_3rd_test_b3_c0_f04083_w03,3rd_test,3,0,documented_failure,test,4083,3,0.9181470654373735,0.4466659,0.661359692857262,0.5049152
ims_3rd_test_b3_c0_f04083_w04,3rd_test,3,0,documented_failure,test,4083,4,0.9181470654373735,0.4046972,0.6227753423757084,0.5049152
ims_3rd_test_b3_c0_f04083_w05,3rd_test,3,0,documented_failure,test,4083,5,0.9181470654373735,0.24991213,0.6117074999780117,0.5049152
ims_3rd_test_b3_c0_f04083_w06,3rd_test,3,0,documented_failure,test,4083,6,0.9181470654373735,0.25058407,0.5705062233439485,0.5049152
ims_3rd_test_b3_c0_f04083_w07,3rd_test,3,0,documented_failure,test,4083,7,0.9181470654373735,0.42192066,0.6151736008513353,0.5049152
ims_3rd_test_b3_c0_f04083_w08,3rd_test,3,0,documented_failure,test,4083,8,0.9181470654373735,0.39001024,0.6188846547795556,0.5049152
ims_3rd_test_b3_c0_f04083_w09,3rd_test,3,0,documented_failure,test,4083,9,0.9181470654373735,0.4617437,0.6428044213479388,0.5049152
ims_3rd_test_b3_c0_f04084_w00,3rd_test,3,0,documented_failure,test,4084,0,0.9183719361367214,0.4741266,0.655362399746448,0.5049152
ims_3rd_test_b3_c0_f04084_w01,3rd_test,3,0,documented_failure,test,4084,1,0.9183719361367214,0.40714675,0.6188479117899546,0.5049152
ims_3rd_test_b3_c0_f04084_w02,3rd_test,3,0,documented_failure,test,4084,2,0.9183719361367214,0.38402134,0.6228039207552014,0.5049152
ims_3rd_test_b3_c0_f04084_w03,3rd_test,3,0,documented_failure,test,4084,3,0.9183719361367214,0.28861433,0.6045385110615106,0.5049152
ims_3rd_test_b3_c0_f04084_w04,3rd_test,3,0,documented_failure,test,4084,4,0.9183719361367214,0.33020157,0.5829172294227507,0.5049152
ims_3rd_test_b3_c0_f04084_w05,3rd_test,3,0,documented_failure,test,4084,5,0.9183719361367214,0.3724831,0.6122913072940782,0.5049152
ims_3rd_test_b3_c0_f04084_w06,3rd_test,3,0,documented_failure,test,4084,6,0.9183719361367214,0.39431804,0.6257025433061535,0.5049152
ims_3rd_test_b3_c0_f04084_w07,3rd_test,3,0,documented_failure,test,4084,7,0.9183719361367214,0.43631536,0.6356885048328169,0.5049152
ims_3rd_test_b3_c0_f04084_w08,3rd_test,3,0,documented_failure,test,4084,8,0.9183719361367214,0.48654795,0.666540470539524,0.5049152
ims_3rd_test_b3_c0_f04084_w09,3rd_test,3,0,documented_failure,test,4084,9,0.9183719361367214,0.3905977,0.6218853410358823,0.5049152
ims_3rd_test_b3_c0_f04085_w00,3rd_test,3,0,documented_failure,test,4085,0,0.9185968068360693,0.41973054,0.6439720344829425,0.5049152
ims_3rd_test_b3_c0_f04085_w01,3rd_test,3,0,documented_failure,test,4085,1,0.9185968068360693,0.28251728,0.6071880976319082,0.5049152
ims_3rd_test_b3_c0_f04085_w02,3rd_test,3,0,documented_failure,test,4085,2,0.9185968068360693,0.3692441,0.6149898853007268,0.5049152
ims_3rd_test_b3_c0_f04085_w03,3rd_test,3,0,documented_failure,test,4085,3,0.9185968068360693,0.39564115,0.6308180012582435,0.5049152
ims_3rd_test_b3_c0_f04085_w04,3rd_test,3,0,documented_failure,test,4085,4,0.9185968068360693,0.19072154,0.6008805296901364,0.5049152
ims_3rd_test_b3_c0_f04085_w05,3rd_test,3,0,documented_failure,test,4085,5,0.9185968068360693,0.34074274,0.5984514024738827,0.5049152
ims_3rd_test_b3_c0_f04085_w06,3rd_test,3,0,documented_failure,test,4085,6,0.9185968068360693,0.3362242,0.6136467198716863,0.5049152
ims_3rd_test_b3_c0_f04085_w07,3rd_test,3,0,documented_failure,test,4085,7,0.9185968068360693,0.2784785,0.6114298849039793,0.5049152
ims_3rd_test_b3_c0_f04085_w08,3rd_test,3,0,documented_failure,test,4085,8,0.9185968068360693,0.23581865,0.5792959929902332,0.5049152
ims_3rd_test_b3_c0_f04085_w09,3rd_test,3,0,documented_failure,test,4085,9,0.9185968068360693,0.28782552,0.5817047079552632,0.5049152
ims_3rd_test_b3_c0_f04086_w00,3rd_test,3,0,documented_failure,test,4086,0,0.9188216775354171,0.4451665,0.6505939613309566,0.5049152
ims_3rd_test_b3_c0_f04086_w01,3rd_test,3,0,documented_failure,test,4086,1,0.9188216775354171,0.34518865,0.6314548824202701,0.5049152
ims_3rd_test_b3_c0_f04086_w02,3rd_test,3,0,documented_failure,test,4086,2,0.9188216775354171,0.33091417,0.599774153463165,0.5049152
ims_3rd_test_b3_c0_f04086_w03,3rd_test,3,0,documented_failure,test,4086,3,0.9188216775354171,0.48104486,0.6280908452978274,0.5049152
ims_3rd_test_b3_c0_f04086_w04,3rd_test,3,0,documented_failure,test,4086,4,0.9188216775354171,0.46841303,0.6547990045547181,0.5049152
ims_3rd_test_b3_c0_f04086_w05,3rd_test,3,0,documented_failure,test,4086,5,0.9188216775354171,0.45685735,0.6679326279431229,0.5049152
ims_3rd_test_b3_c0_f04086_w06,3rd_test,3,0,documented_failure,test,4086,6,0.9188216775354171,0.4785741,0.6280622665216937,0.5049152
ims_3rd_test_b3_c0_f04086_w07,3rd_test,3,0,documented_failure,test,4086,7,0.9188216775354171,0.3426638,0.624673735179897,0.5049152
ims_3rd_test_b3_c0_f04086_w08,3rd_test,3,0,documented_failure,test,4086,8,0.9188216775354171,0.316528,0.6288583680929428,0.5049152
ims_3rd_test_b3_c0_f04086_w09,3rd_test,3,0,documented_failure,test,4086,9,0.9188216775354171,0.32067668,0.6031177769851424,0.5049152
ims_3rd_test_b3_c0_f04087_w00,3rd_test,3,0,documented_failure,test,4087,0,0.9190465482347651,0.48334044,0.6626742787477408,0.5049152
ims_3rd_test_b3_c0_f04087_w01,3rd_test,3,0,documented_failure,test,4087,1,0.9190465482347651,0.37082037,0.6175496552283258,0.5049152
ims_3rd_test_b3_c0_f04087_w02,3rd_test,3,0,documented_failure,test,4087,2,0.9190465482347651,0.2752804,0.5899719089479858,0.5049152
ims_3rd_test_b3_c0_f04087_w03,3rd_test,3,0,documented_failure,test,4087,3,0.9190465482347651,0.55901504,0.6461847873748322,0.5049152
ims_3rd_test_b3_c0_f04087_w04,3rd_test,3,0,documented_failure,test,4087,4,0.9190465482347651,0.54235876,0.679371983459968,0.5049152
ims_3rd_test_b3_c0_f04087_w05,3rd_test,3,0,documented_failure,test,4087,5,0.9190465482347651,0.4394623,0.6741748728657626,0.5049152
ims_3rd_test_b3_c0_f04087_w06,3rd_test,3,0,documented_failure,test,4087,6,0.9190465482347651,0.6854805,0.686491980687486,0.5049152
ims_3rd_test_b3_c0_f04087_w07,3rd_test,3,0,documented_failure,test,4087,7,0.9190465482347651,0.5842291,0.7173602765272196,0.5049152
ims_3rd_test_b3_c0_f04087_w08,3rd_test,3,0,documented_failure,test,4087,8,0.9190465482347651,0.40455353,0.6408815310573206,0.5049152
ims_3rd_test_b3_c0_f04087_w09,3rd_test,3,0,documented_failure,test,4087,9,0.9190465482347651,0.38129136,0.616226902759441,0.5049152
ims_3rd_test_b3_c0_f04088_w00,3rd_test,3,0,documented_failure,test,4088,0,0.9192714189341129,0.5146198,0.6441394204016938,0.5049152
ims_3rd_test_b3_c0_f04088_w01,3rd_test,3,0,documented_failure,test,4088,1,0.9192714189341129,0.3405698,0.6216403870372587,0.5049152
ims_3rd_test_b3_c0_f04088_w02,3rd_test,3,0,documented_failure,test,4088,2,0.9192714189341129,0.38270563,0.621232131090134,0.5049152
ims_3rd_test_b3_c0_f04088_w03,3rd_test,3,0,documented_failure,test,4088,3,0.9192714189341129,0.42082638,0.6056652991651074,0.5049152
